SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0
99991.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,1.0
99989.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,0.0,1.0
99988.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,0.0,2.0
99986.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,0.0,0.0
99985.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,0.0,3.0
99985.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,7.0,0.0,0.0
99984.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,7.0,0.0,3.0
99979.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,10.0,0.0,1.0
99977.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,12.0,0.0,0.0
99974.0,1.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.0,26.0,14.0,0.0,3.0
99970.0,1.0,4.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,14.0,30.0,16.0,0.0,2.0
99966.0,3.0,3.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,14.0,34.0,20.0,0.0,6.0
99963.0,4.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,15.0,37.0,22.0,0.0,3.0
99954.0,6.0,8.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,18.0,46.0,28.0,0.0,3.0
99949.0,8.0,7.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0,20.0,51.0,31.0,0.0,7.0
99940.0,13.0,9.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,23.0,60.0,37.0,0.0,2.0
99931.0,15.0,15.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,24.0,69.0,45.0,0.0,2.0
99922.0,19.0,16.0,6.0,7.0,5.0,1.0,0.0,0.0,0.0,24.0,78.0,54.0,0.0,7.0
99901.0,22.0,26.0,7.0,10.0,4.0,0.0,0.0,0.0,0.0,30.0,99.0,69.0,0.0,6.0
99881.0,28.0,32.0,7.0,11.0,4.0,1.0,0.0,0.0,0.0,36.0,119.0,83.0,0.0,9.0
99852.0,31.0,42.0,10.0,19.0,4.0,1.0,0.0,0.0,0.0,41.0,148.0,107.0,0.0,12.0
99820.0,33.0,53.0,11.0,22.0,6.0,1.0,0.0,0.0,0.0,54.0,180.0,126.0,0.0,14.0
99797.0,39.0,55.0,13.0,30.0,7.0,0.0,0.0,1.0,0.0,58.0,203.0,144.0,0.0,16.0
99754.0,42.0,67.0,21.0,37.0,8.0,0.0,0.0,1.0,0.0,70.0,246.0,175.0,0.0,21.0
99700.0,57.0,77.0,25.0,39.0,11.0,0.0,0.0,1.0,0.0,90.0,300.0,209.0,0.0,28.0
99639.0,78.0,89.0,27.0,48.0,13.0,1.0,0.0,1.0,0.0,104.0,361.0,256.0,0.0,24.0
99571.0,97.0,111.0,29.0,55.0,19.0,0.0,0.0,1.0,0.0,117.0,429.0,311.0,0.0,34.0
99495.0,96.0,142.0,30.0,67.0,28.0,0.0,0.0,1.0,0.0,141.0,505.0,363.0,0.0,49.0
99410.0,106.0,170.0,33.0,74.0,33.0,1.0,0.0,1.0,0.0,172.0,590.0,417.0,0.0,50.0
99288.0,125.0,220.0,44.0,88.0,29.0,1.0,0.0,1.0,0.0,204.0,712.0,507.0,0.0,51.0
99170.0,148.0,247.0,51.0,113.0,33.0,2.0,0.0,1.0,0.0,235.0,830.0,594.0,0.0,70.0
99040.0,176.0,261.0,54.0,140.0,34.0,5.0,0.0,1.0,0.0,289.0,960.0,670.0,0.0,92.0
98881.0,217.0,280.0,59.0,181.0,41.0,1.0,0.0,2.0,0.0,338.0,1119.0,779.0,0.0,95.0
98630.0,271.0,366.0,72.0,207.0,44.0,7.0,0.0,2.0,0.0,401.0,1370.0,967.0,0.0,105.0
98370.0,328.0,446.0,88.0,234.0,49.0,4.0,0.0,3.0,0.0,478.0,1630.0,1149.0,0.0,121.0
98075.0,380.0,518.0,113.0,274.0,59.0,3.0,0.0,3.0,0.0,575.0,1925.0,1347.0,0.0,161.0
97735.0,444.0,617.0,138.0,314.0,73.0,3.0,1.0,3.0,0.0,672.0,2265.0,1590.0,0.0,177.0
97329.0,517.0,739.0,141.0,370.0,91.0,3.0,1.0,4.0,0.0,805.0,2671.0,1862.0,0.0,222.0
96806.0,640.0,888.0,167.0,448.0,95.0,11.0,0.0,5.0,0.0,940.0,3194.0,2249.0,0.0,243.0
96260.0,739.0,1045.0,175.0,533.0,120.0,8.0,0.0,5.0,0.0,1115.0,3740.0,2620.0,0.0,299.0
95581.0,853.0,1238.0,226.0,601.0,132.0,7.0,0.0,7.0,0.0,1355.0,4419.0,3057.0,0.0,342.0
94891.0,973.0,1386.0,244.0,739.0,156.0,6.0,0.0,11.0,0.0,1594.0,5109.0,3504.0,0.0,420.0
93934.0,1143.0,1679.0,286.0,880.0,192.0,4.0,0.0,11.0,0.0,1871.0,6066.0,4184.0,0.0,489.0
92881.0,1334.0,1955.0,339.0,1043.0,208.0,9.0,0.0,12.0,0.0,2219.0,7119.0,4888.0,0.0,570.0
91639.0,1570.0,2312.0,409.0,1192.0,241.0,13.0,0.0,12.0,0.0,2612.0,8361.0,5737.0,0.0,652.0
90338.0,1826.0,2595.0,476.0,1366.0,269.0,17.0,0.0,12.0,0.0,3101.0,9662.0,6549.0,0.0,734.0
88812.0,2129.0,2941.0,534.0,1597.0,316.0,14.0,1.0,16.0,0.0,3640.0,11188.0,7532.0,0.0,870.0
87094.0,2412.0,3279.0,593.0,1930.0,386.0,17.0,1.0,19.0,1.0,4268.0,12906.0,8619.0,0.0,1096.0
85153.0,2759.0,3667.0,657.0,2242.0,453.0,21.0,0.0,22.0,0.0,5026.0,14847.0,9799.0,0.0,1225.0
82834.0,3138.0,4246.0,741.0,2579.0,531.0,24.0,0.0,23.0,0.0,5884.0,17166.0,11259.0,0.0,1398.0
80388.0,3551.0,4764.0,865.0,2871.0,592.0,28.0,1.0,26.0,0.0,6914.0,19612.0,12672.0,0.0,1508.0
77810.0,3916.0,5343.0,940.0,3201.0,657.0,32.0,1.0,32.0,0.0,8068.0,22190.0,14090.0,0.0,1752.0
75034.0,4309.0,5782.0,1023.0,3661.0,729.0,47.0,1.0,36.0,0.0,9378.0,24966.0,15552.0,0.0,1994.0
72007.0,4731.0,6324.0,1110.0,4103.0,838.0,57.0,4.0,39.0,0.0,10787.0,27993.0,17167.0,0.0,2188.0
68793.0,5109.0,6795.0,1226.0,4566.0,922.0,60.0,1.0,53.0,0.0,12475.0,31207.0,18679.0,0.0,2463.0
65555.0,5522.0,7019.0,1309.0,5108.0,1011.0,76.0,0.0,60.0,0.0,14340.0,34445.0,20045.0,0.0,2749.0
62143.0,5881.0,7362.0,1328.0,5586.0,1153.0,73.0,4.0,65.0,0.0,16405.0,37857.0,21387.0,0.0,2929.0
58757.0,6161.0,7634.0,1328.0,5988.0,1261.0,85.0,3.0,79.0,0.0,18704.0,41243.0,22460.0,0.0,3133.0
55326.0,6396.0,7864.0,1315.0,6335.0,1323.0,106.0,6.0,92.0,0.0,21237.0,44674.0,23345.0,0.0,3326.0
52125.0,6540.0,7794.0,1305.0,6716.0,1359.0,130.0,7.0,105.0,0.0,23919.0,47875.0,23851.0,0.0,3521.0
48976.0,6485.0,7639.0,1273.0,7066.0,1417.0,123.0,6.0,117.0,3.0,26895.0,51024.0,24012.0,0.0,3685.0
46006.0,6467.0,7517.0,1230.0,7206.0,1446.0,120.0,11.0,131.0,3.0,29863.0,53994.0,24000.0,0.0,3573.0
43144.0,6410.0,7230.0,1183.0,7241.0,1462.0,138.0,8.0,160.0,1.0,33023.0,56856.0,23673.0,0.0,3716.0
40492.0,6189.0,6889.0,1100.0,7257.0,1444.0,147.0,12.0,177.0,1.0,36292.0,59508.0,23039.0,0.0,3633.0
38174.0,5874.0,6384.0,1036.0,7162.0,1422.0,159.0,11.0,198.0,4.0,39576.0,61826.0,22052.0,0.0,3555.0
36111.0,5507.0,5855.0,982.0,6926.0,1364.0,161.0,13.0,225.0,2.0,42854.0,63889.0,20810.0,0.0,3458.0
34276.0,5162.0,5256.0,859.0,6765.0,1309.0,172.0,14.0,244.0,3.0,45940.0,65724.0,19540.0,0.0,3355.0
32648.0,4734.0,4707.0,755.0,6338.0,1241.0,157.0,9.0,281.0,4.0,49126.0,67352.0,17945.0,0.0,3077.0
31220.0,4317.0,4165.0,676.0,5951.0,1140.0,149.0,10.0,307.0,4.0,52061.0,68780.0,16412.0,0.0,2804.0
29925.0,3845.0,3719.0,566.0,5421.0,1091.0,137.0,10.0,333.0,0.0,54953.0,70075.0,14789.0,0.0,2659.0
28829.0,3462.0,3293.0,501.0,4885.0,948.0,175.0,3.0,358.0,2.0,57544.0,71171.0,13269.0,0.0,2322.0
27874.0,3053.0,2854.0,443.0,4412.0,860.0,145.0,9.0,382.0,2.0,59966.0,72126.0,11778.0,0.0,2116.0
27084.0,2694.0,2486.0,395.0,3902.0,732.0,135.0,14.0,408.0,2.0,62148.0,72916.0,10360.0,0.0,1799.0
26368.0,2390.0,2172.0,322.0,3452.0,651.0,108.0,8.0,446.0,1.0,64082.0,73632.0,9104.0,0.0,1659.0
25766.0,2104.0,1864.0,259.0,3035.0,574.0,98.0,7.0,466.0,1.0,65826.0,74234.0,7942.0,0.0,1456.0
25271.0,1827.0,1615.0,195.0,2651.0,513.0,96.0,6.0,481.0,3.0,67342.0,74729.0,6906.0,0.0,1244.0
24849.0,1589.0,1370.0,169.0,2298.0,422.0,97.0,7.0,502.0,2.0,68695.0,75151.0,5954.0,0.0,1067.0
24504.0,1359.0,1146.0,136.0,1992.0,366.0,78.0,6.0,518.0,2.0,69893.0,75496.0,5085.0,0.0,930.0
24173.0,1155.0,1000.0,110.0,1679.0,301.0,68.0,6.0,535.0,1.0,70972.0,75827.0,4320.0,0.0,752.0
23916.0,1030.0,849.0,90.0,1430.0,248.0,56.0,3.0,553.0,3.0,71822.0,76084.0,3709.0,0.0,669.0
23712.0,886.0,714.0,77.0,1202.0,201.0,48.0,6.0,561.0,2.0,72591.0,76288.0,3136.0,0.0,546.0
23519.0,771.0,599.0,51.0,1067.0,168.0,43.0,6.0,572.0,1.0,73203.0,76481.0,2706.0,0.0,519.0
23351.0,645.0,512.0,49.0,946.0,129.0,30.0,3.0,582.0,1.0,73752.0,76649.0,2315.0,0.0,407.0
23231.0,562.0,431.0,39.0,806.0,102.0,26.0,3.0,587.0,2.0,74211.0,76769.0,1971.0,0.0,369.0
23116.0,475.0,371.0,34.0,678.0,70.0,19.0,5.0,592.0,1.0,74639.0,76884.0,1653.0,0.0,293.0
23040.0,377.0,314.0,32.0,559.0,59.0,14.0,1.0,600.0,1.0,75003.0,76960.0,1357.0,0.0,238.0
22959.0,303.0,269.0,24.0,472.0,58.0,10.0,1.0,602.0,1.0,75301.0,77041.0,1138.0,0.0,210.0
22903.0,241.0,227.0,25.0,387.0,45.0,11.0,1.0,605.0,1.0,75554.0,77097.0,938.0,0.0,159.0
22854.0,190.0,183.0,18.0,338.0,42.0,10.0,1.0,607.0,1.0,75756.0,77146.0,783.0,0.0,171.0
22815.0,160.0,139.0,17.0,307.0,32.0,5.0,1.0,610.0,0.0,75914.0,77185.0,661.0,0.0,122.0
22770.0,136.0,117.0,15.0,253.0,22.0,6.0,1.0,611.0,0.0,76069.0,77230.0,550.0,0.0,108.0
