SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,2.0,0.0
99989.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,0.0,0.0
99985.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,0.0,2.0,0.0
99982.0,6.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,18.0,17.0,0.0,1.0,0.0
99978.0,6.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,22.0,18.0,0.0,1.0,0.0
99978.0,6.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,22.0,17.0,0.0,3.0,0.0
99973.0,7.0,10.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,27.0,22.0,0.0,1.0,0.0
99964.0,12.0,10.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,6.0,36.0,30.0,0.0,5.0,0.0
99957.0,12.0,10.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,8.0,43.0,35.0,0.0,4.0,0.0
99947.0,15.0,12.0,2.0,10.0,3.0,1.0,0.0,0.0,0.0,10.0,53.0,43.0,0.0,7.0,0.0
99938.0,15.0,16.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,14.0,62.0,48.0,0.0,5.0,0.0
99926.0,18.0,21.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,22.0,74.0,52.0,0.0,4.0,0.0
99916.0,19.0,25.0,3.0,11.0,2.0,0.0,0.0,0.0,0.0,24.0,84.0,60.0,0.0,9.0,0.0
99900.0,22.0,25.0,4.0,14.0,3.0,0.0,0.0,0.0,0.0,32.0,100.0,68.0,0.0,9.0,0.0
99885.0,25.0,28.0,5.0,17.0,3.0,0.0,0.0,0.0,0.0,37.0,115.0,78.0,0.0,10.0,0.0
99863.0,29.0,36.0,6.0,20.0,5.0,0.0,0.0,0.0,0.0,41.0,137.0,96.0,0.0,12.0,0.0
99831.0,36.0,46.0,7.0,22.0,5.0,0.0,0.0,0.0,0.0,53.0,169.0,116.0,0.0,13.0,0.0
99811.0,39.0,49.0,9.0,27.0,5.0,0.0,0.0,0.0,0.0,60.0,189.0,129.0,0.0,12.0,0.0
99762.0,55.0,66.0,9.0,30.0,6.0,1.0,0.0,0.0,0.0,71.0,238.0,167.0,0.0,16.0,0.0
99726.0,65.0,69.0,10.0,42.0,7.0,0.0,0.0,0.0,0.0,81.0,274.0,193.0,0.0,26.0,0.0
99662.0,82.0,95.0,13.0,44.0,10.0,0.0,0.0,0.0,0.0,94.0,338.0,244.0,0.0,23.0,0.0
99612.0,92.0,102.0,17.0,54.0,12.0,0.0,0.0,0.0,0.0,111.0,388.0,277.0,0.0,31.0,0.0
99548.0,104.0,114.0,17.0,61.0,14.0,0.0,0.0,0.0,0.0,142.0,452.0,310.0,0.0,36.0,0.0
99460.0,117.0,136.0,21.0,74.0,16.0,0.0,0.0,0.0,0.0,176.0,540.0,364.0,0.0,39.0,0.0
99363.0,134.0,174.0,27.0,84.0,17.0,1.0,0.0,0.0,0.0,200.0,637.0,437.0,0.0,42.0,0.0
99237.0,149.0,213.0,40.0,96.0,20.0,1.0,0.0,0.0,0.0,244.0,763.0,519.0,0.0,53.0,0.0
99095.0,172.0,259.0,59.0,110.0,20.0,2.0,0.0,0.0,0.0,283.0,905.0,622.0,0.0,62.0,0.0
98947.0,200.0,295.0,58.0,145.0,31.0,2.0,0.0,0.0,0.0,322.0,1053.0,731.0,0.0,87.0,0.0
98758.0,227.0,363.0,67.0,167.0,40.0,3.0,0.0,0.0,0.0,375.0,1242.0,867.0,0.0,96.0,0.0
98531.0,272.0,405.0,77.0,223.0,49.0,3.0,0.0,1.0,0.0,439.0,1469.0,1029.0,0.0,147.0,0.0
98261.0,322.0,482.0,85.0,273.0,62.0,4.0,0.0,1.0,0.0,510.0,1739.0,1228.0,0.0,151.0,0.0
97944.0,397.0,568.0,104.0,303.0,67.0,6.0,1.0,1.0,0.0,609.0,2056.0,1446.0,0.0,153.0,0.0
97571.0,467.0,684.0,119.0,346.0,78.0,2.0,1.0,3.0,0.0,729.0,2429.0,1697.0,0.0,199.0,0.0
97150.0,542.0,781.0,142.0,401.0,85.0,6.0,0.0,3.0,1.0,889.0,2850.0,1958.0,0.0,222.0,0.0
96691.0,630.0,888.0,174.0,480.0,95.0,6.0,0.0,3.0,0.0,1033.0,3309.0,2273.0,0.0,257.0,0.0
96073.0,759.0,1015.0,221.0,598.0,116.0,8.0,1.0,3.0,0.0,1206.0,3927.0,2718.0,0.0,349.0,0.0
95421.0,858.0,1169.0,270.0,697.0,123.0,7.0,0.0,7.0,0.0,1448.0,4579.0,3124.0,0.0,360.0,0.0
